2.3621792793273926,4.0854058265686035,8.569446563720703,-7.423295021057129,-27.808732986450195,-1.9508211612701416,-0.2180795967578888,-0.027896612882614136,-0.3737080693244934,33250.496
2.3621792793273926,4.0854058265686035,8.569446563720703,-7.415046215057373,-27.85822105407715,-1.967316746711731,-0.2180795967578888,-0.027896612882614136,-0.3737080693244934,33250.504
2.3621792793273926,4.0854058265686035,8.569446563720703,-7.415046215057373,-27.85822105407715,-1.967316746711731,-0.009287774562835693,0.001930791768245399,0.0023302659392356873,33250.684
2.4280197620391846,3.966892957687378,8.82083797454834,-7.415046215057373,-27.85822105407715,-1.967316746711731,-0.009287774562835693,0.001930791768245399,0.0023302659392356873,33250.69
2.4280197620391846,3.966892957687378,8.82083797454834,-7.379748821258545,-28.012269973754883,-2.0131685733795166,-0.009287774562835693,0.001930791768245399,0.0023302659392356873,33250.715
2.4280197620391846,3.966892957687378,8.82083797454834,-7.379748821258545,-28.012269973754883,-2.0131685733795166,0.002430134452879429,-0.005526059307157993,-0.006191849708557129,33250.883
2.378938674926758,4.0889973640441895,8.49402904510498,-7.379748821258545,-28.012269973754883,-2.0131685733795166,0.002430134452879429,-0.005526059307157993,-0.006191849708557129,33250.887
2.378938674926758,4.0889973640441895,8.49402904510498,-7.305528163909912,-28.21051025390625,-2.072211503982544,0.002430134452879429,-0.005526059307157993,-0.006191849708557129,33250.906
2.378938674926758,4.0889973640441895,8.49402904510498,-7.305528163909912,-28.21051025390625,-2.072211503982544,-0.003961452282965183,0.006191849708557129,1.9973708549514413E-4,33251.082
2.394500970840454,4.057872772216797,8.660426139831543,-7.305528163909912,-28.21051025390625,-2.072211503982544,-0.003961452282965183,0.006191849708557129,1.9973708549514413E-4,33251.086
2.394500970840454,4.057872772216797,8.660426139831543,-7.22741174697876,-28.374113082885742,-2.125866413116455,-0.003961452282965183,0.006191849708557129,1.9973708549514413E-4,33251.105
2.394500970840454,4.057872772216797,8.660426139831543,-7.22741174697876,-28.374113082885742,-2.125866413116455,-0.0018309232546016574,0.001930791768245399,-0.001930791768245399,33251.28
2.3478140830993652,4.036324977874756,8.647257804870605,-7.22741174697876,-28.374113082885742,-2.125866413116455,-0.0018309232546016574,0.001930791768245399,-0.001930791768245399,33251.29
2.3478140830993652,4.036324977874756,8.647257804870605,-7.195888996124268,-28.505285263061523,-2.158078670501709,-0.0018309232546016574,0.001930791768245399,-0.001930791768245399,33251.305
