0.1256955862045288,0.16759411990642548,9.272743225097656,41.05824279785156,18.732358932495117,-15.610179901123047,-0.00808935146778822,0.002463423879817128,-0.13575462996959686,1693.724
0.1256955862045288,0.16759411990642548,9.272743225097656,41.05824279785156,18.732358932495117,-15.610179901123047,-6.325007416307926E-4,3.328951424919069E-4,-0.0121839614585042,1693.777
0.1256955862045288,0.16759411990642548,9.265560150146484,41.05824279785156,18.732358932495117,-15.610179901123047,-6.325007416307926E-4,3.328951424919069E-4,-0.0121839614585042,1693.7804
0.1256955862045288,0.16759411990642548,9.265560150146484,41.25917434692383,18.59107208251953,-15.69450855255127,-6.325007416307926E-4,3.328951424919069E-4,-0.0121839614585042,1693.7823
0.1256955862045288,0.16759411990642548,9.265560150146484,41.25917434692383,18.59107208251953,-15.69450855255127,4.3276368523947895E-4,3.328951424919069E-4,5.992112564854324E-4,1693.8356
0.12689268589019775,0.16879121959209442,9.273940086364746,41.25917434692383,18.59107208251953,-15.69450855255127,4.3276368523947895E-4,3.328951424919069E-4,5.992112564854324E-4,1693.8419
0.12689268589019775,0.16879121959209442,9.273940086364746,41.439849853515625,18.473817825317383,-15.75305461883545,4.3276368523947895E-4,3.328951424919069E-4,5.992112564854324E-4,1693.8732
0.12689268589019775,0.16879121959209442,9.273940086364746,41.439849853515625,18.473817825317383,-15.75305461883545,4.3276368523947895E-4,3.328951424919069E-4,5.992112564854324E-4,1693.9071
0.12689268589019775,0.1711854189634323,9.283516883850098,41.439849853515625,18.473817825317383,-15.75305461883545,4.3276368523947895E-4,3.328951424919069E-4,5.992112564854324E-4,1693.9094
0.12689268589019775,0.1711854189634323,9.283516883850098,41.56683349609375,18.424245834350586,-15.771202087402344,4.3276368523947895E-4,3.328951424919069E-4,5.992112564854324E-4,1693.9323
0.12689268589019775,0.1711854189634323,9.283516883850098,41.56683349609375,18.424245834350586,-15.771202087402344,4.3276368523947895E-4,3.328951424919069E-4,0.0016644756542518735,1693.9773
0.13168109953403473,0.16998831927776337,9.278728485107422,41.56683349609375,18.424245834350586,-15.771202087402344,4.3276368523947895E-4,3.328951424919069E-4,0.0016644756542518735,1693.9794
0.13168109953403473,0.16998831927776337,9.278728485107422,41.65953063964844,18.392066955566406,-15.73346996307373,4.3276368523947895E-4,3.328951424919069E-4,0.0016644756542518735,1694.0131
0.13168109953403473,0.16998831927776337,9.278728485107422,41.65953063964844,18.392066955566406,-15.73346996307373,4.3276368523947895E-4,3.328951424919069E-4,-0.0015313175972551107,1694.0482
0.12210428714752197,0.17477671802043915,9.278728485107422,41.65953063964844,18.392066955566406,-15.73346996307373,4.3276368523947895E-4,3.328951424919069E-4,-0.0015313175972551107,1694.0514
0.12210428714752197,0.17477671802043915,9.278728485107422,41.75873947143555,18.333324432373047,-15.684768676757813,4.3276368523947895E-4,3.328951424919069E-4,-0.0015313175972551107,1694.0929
0.12210428714752197,0.17477671802043915,9.278728485107422,41.75873947143555,18.333324432373047,-15.684768676757813,4.3276368523947895E-4,3.328951424919069E-4,0.0016644756542518735,1694.1193
0.1280897855758667,0.1735796183347702,9.276334762573242,41.75873947143555,18.333324432373047,-15.684768676757813,4.3276368523947895E-4,3.328951424919069E-4,0.0016644756542518735,1694.1224
0.1280897855758667,0.1735796183347702,9.276334762573242,41.849666595458984,18.306516647338867,-15.681708335876465,4.3276368523947895E-4,3.328951424919069E-4,0.0016644756542518735,1694.1722
0.1280897855758667,0.1735796183347702,9.276334762573242,41.849666595458984,18.306516647338867,-15.681708335876465,4.3276368523947895E-4,3.328951424919069E-4,0.0016644756542518735,1694.1931
0.13168109953403473,0.17956513166427612,9.279925346374512,41.849666595458984,18.306516647338867,-15.681708335876465,4.3276368523947895E-4,3.328951424919069E-4,0.0016644756542518735,1694.1973
0.13168109953403473,0.17956513166427612,9.279925346374512,41.88564682006836,18.349754333496094,-15.70930004119873,4.3276368523947895E-4,3.328951424919069E-4,0.0016644756542518735,1694.2544
0.13168109953403473,0.17956513166427612,9.279925346374512,41.88564682006836,18.349754333496094,-15.70930004119873,4.3276368523947895E-4,3.328951424919069E-4,-0.0025965820532292128,1694.2631
0.13048399984836578,0.16998831927776337,9.30386734008789,41.88564682006836,18.349754333496094,-15.70930004119873,4.3276368523947895E-4,3.328951424919069E-4,-0.0025965820532292128,1694.2678
0.13048399984836578,0.16998831927776337,9.30386734008789,41.88564682006836,18.349754333496094,-15.70930004119873,4.3276368523947895E-4,3.328951424919069E-4,5.992112564854324E-4,1694.335
0.13287819921970367,0.17477671802043915,9.281123161315918,41.88564682006836,18.349754333496094,-15.70930004119873,4.3276368523947895E-4,3.328951424919069E-4,5.992112564854324E-4,1694.3416
0.13287819921970367,0.17477671802043915,9.281123161315918,41.84703063964844,18.3848934173584,-15.746068000793457,4.3276368523947895E-4,3.328951424919069E-4,5.992112564854324E-4,1694.3456
0.13287819921970367,0.17477671802043915,9.281123161315918,41.84703063964844,18.3848934173584,-15.746068000793457,4.3276368523947895E-4,3.328951424919069E-4,5.992112564854324E-4,1694.4045
0.12928688526153564,0.1843535304069519,9.277531623840332,41.84703063964844,18.3848934173584,-15.746068000793457,4.3276368523947895E-4,3.328951424919069E-4,5.992112564854324E-4,1694.4115
0.12928688526153564,0.1843535304069519,9.277531623840332,41.74742889404297,18.351476669311523,-15.812932014465332,4.3276368523947895E-4,3.328951424919069E-4,5.992112564854324E-4,1694.4152
0.12928688526153564,0.1843535304069519,9.277531623840332,41.74742889404297,18.351476669311523,-15.812932014465332,4.3276368523947895E-4,3.328951424919069E-4,-0.0015313175972551107,1694.4753
0.13527239859104156,0.17956513166427612,9.284713745117188,41.74742889404297,18.351476669311523,-15.812932014465332,4.3276368523947895E-4,3.328951424919069E-4,-0.0015313175972551107,1694.4819
0.13527239859104156,0.17956513166427612,9.284713745117188,41.613685607910156,18.275434494018555,-15.88093090057373,4.3276368523947895E-4,3.328951424919069E-4,-0.0015313175972551107,1694.4971
0.13527239859104156,0.17956513166427612,9.284713745117188,41.613685607910156,18.275434494018555,-15.88093090057373,4.3276368523947895E-4,3.328951424919069E-4,5.992112564854324E-4,1694.5455
0.12090718746185303,0.18794482946395874,9.273940086364746,41.613685607910156,18.275434494018555,-15.88093090057373,4.3276368523947895E-4,3.328951424919069E-4,5.992112564854324E-4,1694.5504
0.12090718746185303,0.18794482946395874,9.273940086364746,41.5066032409668,18.194089889526367,-15.886527061462402,4.3276368523947895E-4,3.328951424919069E-4,5.992112564854324E-4,1694.573
0.12090718746185303,0.18794482946395874,9.273940086364746,41.5066032409668,18.194089889526367,-15.886527061462402,4.3276368523947895E-4,3.328951424919069E-4,5.992112564854324E-4,1694.6178
0.12689268589019775,0.1759738177061081,9.273940086364746,41.5066032409668,18.194089889526367,-15.886527061462402,4.3276368523947895E-4,3.328951424919069E-4,5.992112564854324E-4,1694.6244
0.12689268589019775,0.1759738177061081,9.273940086364746,41.474693298339844,18.167551040649414,-15.836465835571289,4.3276368523947895E-4,3.328951424919069E-4,5.992112564854324E-4,1694.6525
0.12689268589019775,0.1759738177061081,9.273940086364746,41.474693298339844,18.167551040649414,-15.836465835571289,4.3276368523947895E-4,3.328951424919069E-4,-0.0025965820532292128,1694.6874
0.13287819921970367,0.1843535304069519,9.288305282592773,41.474693298339844,18.167551040649414,-15.836465835571289,4.3276368523947895E-4,3.328951424919069E-4,-0.0025965820532292128,1694.6919
0.13287819921970367,0.1843535304069519,9.288305282592773,41.493247985839844,18.221933364868164,-15.786232948303223,4.3276368523947895E-4,3.328951424919069E-4,-0.0025965820532292128,1694.7349
0.13287819921970367,0.1843535304069519,9.288305282592773,41.493247985839844,18.221933364868164,-15.786232948303223,4.3276368523947895E-4,3.328951424919069E-4,-0.004727110732346773,1694.7683
0.12689268589019775,0.181959331035614,9.289502143859863,41.493247985839844,18.221933364868164,-15.786232948303223,4.3276368523947895E-4,3.328951424919069E-4,-0.004727110732346773,1694.7802
0.12689268589019775,0.181959331035614,9.289502143859863,41.532230377197266,18.3041934967041,-15.787099838256836,4.3276368523947895E-4,3.328951424919069E-4,-0.004727110732346773,1694.8123
0.12689268589019775,0.181959331035614,9.289502143859863,41.532230377197266,18.3041934967041,-15.787099838256836,0.0014980280539020896,3.328951424919069E-4,-0.0015313175972551107,1694.8289
0.13287819921970367,0.17238251864910126,9.29069995880127,41.532230377197266,18.3041934967041,-15.787099838256836,0.0014980280539020896,3.328951424919069E-4,-0.0015313175972551107,1694.8308
0.13287819921970367,0.17238251864910126,9.29069995880127,41.60624694824219,18.383487701416016,-15.8121976852417,0.0014980280539020896,3.328951424919069E-4,-0.0015313175972551107,1694.894
0.13287819921970367,0.17238251864910126,9.29069995880127,41.60624694824219,18.383487701416016,-15.8121976852417,0.0014980280539020896,3.328951424919069E-4,0.0037950044497847557,1694.9017
0.13287819921970367,0.16879121959209442,9.282320022583008,41.60624694824219,18.383487701416016,-15.8121976852417,0.0014980280539020896,3.328951424919069E-4,0.0037950044497847557,1694.9059
0.13287819921970367,0.16879121959209442,9.282320022583008,41.60624694824219,18.383487701416016,-15.8121976852417,0.0025632926262915134,0.00352868833579123,0.0016644756542518735,1694.9718
0.1256955862045288,0.16998831927776337,9.273940086364746,41.60624694824219,18.383487701416016,-15.8121976852417,0.0025632926262915134,0.00352868833579123,0.0016644756542518735,1694.9796
0.1256955862045288,0.16998831927776337,9.273940086364746,41.698829650878906,18.412673950195313,-15.802663803100586,0.0025632926262915134,0.00352868833579123,0.0016644756542518735,1694.985
0.1256955862045288,0.16998831927776337,9.273940086364746,41.698829650878906,18.412673950195313,-15.802663803100586,0.003628556849434972,0.005659217480570078,5.992112564854324E-4,1695.0433
0.12689268589019775,0.17717093229293823,9.283516883850098,41.698829650878906,18.412673950195313,-15.802663803100586,0.003628556849434972,0.005659217480570078,5.992112564854324E-4,1695.0482
0.12689268589019775,0.17717093229293823,9.283516883850098,41.748966217041016,18.35441780090332,-15.794971466064453,0.003628556849434972,0.005659217480570078,5.992112564854324E-4,1695.0688
0.12689268589019775,0.17717093229293823,9.283516883850098,41.748966217041016,18.35441780090332,-15.794971466064453,0.0025632926262915134,0.005659217480570078,0.0016644756542518735,1695.1134
0.1256955862045288,0.17956513166427612,9.273940086364746,41.748966217041016,18.35441780090332,-15.794971466064453,0.0025632926262915134,0.005659217480570078,0.0016644756542518735,1695.1194
0.1256955862045288,0.17956513166427612,9.273940086364746,41.73591613769531,18.290674209594727,-15.830920219421387,0.0025632926262915134,0.005659217480570078,0.0016644756542518735,1695.1333
0.1256955862045288,0.17956513166427612,9.273940086364746,41.73591613769531,18.290674209594727,-15.830920219421387,4.3276368523947895E-4,0.001398159540258348,-0.0015313175972551107,1695.1832
0.11611878126859665,0.17477671802043915,9.284713745117188,41.73591613769531,18.290674209594727,-15.830920219421387,4.3276368523947895E-4,0.001398159540258348,-0.0015313175972551107,1695.1855
0.11611878126859665,0.17477671802043915,9.284713745117188,41.70351791381836,18.253427505493164,-15.86410140991211,4.3276368523947895E-4,0.001398159540258348,-0.0015313175972551107,1695.2184
0.11611878126859665,0.17477671802043915,9.284713745117188,41.70351791381836,18.253427505493164,-15.86410140991211,4.3276368523947895E-4,3.328951424919069E-4,-0.005792375188320875,1695.254
0.11252748221158981,0.17836803197860718,9.281123161315918,41.70351791381836,18.253427505493164,-15.86410140991211,4.3276368523947895E-4,3.328951424919069E-4,-0.005792375188320875,1695.2568
0.11252748221158981,0.17836803197860718,9.281123161315918,41.68478775024414,18.219711303710938,-15.856398582458496,4.3276368523947895E-4,3.328951424919069E-4,-0.005792375188320875,1695.2943
0.11252748221158981,0.17836803197860718,9.281123161315918,41.68478775024414,18.219711303710938,-15.856398582458496,4.3276368523947895E-4,3.328951424919069E-4,0.0037950044497847557,1695.325
0.1173158809542656,0.18315643072128296,9.273940086364746,41.68478775024414,18.219711303710938,-15.856398582458496,4.3276368523947895E-4,3.328951424919069E-4,0.0037950044497847557,1695.3278
0.1173158809542656,0.18315643072128296,9.273940086364746,41.66804885864258,18.227346420288086,-15.82244873046875,4.3276368523947895E-4,3.328951424919069E-4,0.0037950044497847557,1695.3728
0.1173158809542656,0.18315643072128296,9.273940086364746,41.66804885864258,18.227346420288086,-15.82244873046875,0.003628556849434972,0.007789745926856995,0.0037950044497847557,1695.3976
