-0.3992331326007843,0.8313865661621094,9.742006301879883,37.28657913208008,-4.060497760772705,-17.42600440979004,-0.03598489984869957,-0.034438133239746094,-0.12553155422210693,2425.6738
-0.3992331326007843,0.8313865661621094,9.742006301879883,37.351078033447266,-4.37842321395874,-17.613492965698242,-0.03598489984869957,-0.034438133239746094,-0.12553155422210693,2425.7034
-0.3992331326007843,0.8313865661621094,9.742006301879883,37.351078033447266,-4.37842321395874,-17.613492965698242,-0.056224923580884933,0.02947773039340973,0.04704127833247185,2425.7056
-0.46148237586021423,1.0145429372787476,9.783905029296875,37.351078033447266,-4.37842321395874,-17.613492965698242,-0.056224923580884933,0.02947773039340973,0.04704127833247185,2425.7065
-0.46148237586021423,1.0145429372787476,9.783905029296875,37.351078033447266,-4.37842321395874,-17.613492965698242,-0.12653237581253052,-0.006741259712725878,0.06728130578994751,2425.7756
-0.2519897222518921,1.2635399103164673,9.765948295593262,37.351078033447266,-4.37842321395874,-17.613492965698242,-0.12653237581253052,-0.006741259712725878,0.06728130578994751,2425.789
-0.2519897222518921,1.2635399103164673,9.765948295593262,37.41832733154297,-4.635194778442383,-17.774744033813477,-0.12653237581253052,-0.006741259712725878,0.06728130578994751,2425.7922
-0.2519897222518921,1.2635399103164673,9.765948295593262,37.41832733154297,-4.635194778442383,-17.774744033813477,-0.13079343736171722,-0.04509077966213226,0.06408550590276718,2425.8462
-0.07841010391712189,1.3521254062652588,9.674968719482422,37.41832733154297,-4.635194778442383,-17.774744033813477,-0.13079343736171722,-0.04509077966213226,0.06408550590276718,2425.848
-0.07841010391712189,1.3521254062652588,9.674968719482422,37.43359375,-4.79551887512207,-17.8914794921875,-0.13079343736171722,-0.04509077966213226,0.06408550590276718,2425.8623
-0.07841010391712189,1.3521254062652588,9.674968719482422,37.43359375,-4.79551887512207,-17.8914794921875,-0.07220388948917389,0.03373878821730614,0.02467072568833828,2425.9258
-0.3345896899700165,1.4742296934127808,9.713275909423828,37.43359375,-4.79551887512207,-17.8914794921875,-0.07220388948917389,0.03373878821730614,0.02467072568833828,2425.9312
-0.3345896899700165,1.4742296934127808,9.713275909423828,37.41275405883789,-4.869796276092529,-17.996845245361328,-0.07220388948917389,0.03373878821730614,0.02467072568833828,2425.9446
-0.3345896899700165,1.4742296934127808,9.713275909423828,37.41275405883789,-4.869796276092529,-17.996845245361328,-0.007222759071737528,-0.05361289530992508,-0.012613529339432716,2425.988
-0.2579752206802368,1.5556325912475586,9.77791976928711,37.41275405883789,-4.869796276092529,-17.996845245361328,-0.007222759071737528,-0.05361289530992508,-0.012613529339432716,2425.991
-0.2579752206802368,1.5556325912475586,9.77791976928711,37.41179656982422,-4.871777534484863,-18.100664138793945,-0.007222759071737528,-0.05361289530992508,-0.012613529339432716,2426.0225
-0.2579752206802368,1.5556325912475586,9.77791976928711,37.41179656982422,-4.871777534484863,-18.100664138793945,0.023669909685850143,-0.12818139791488647,-0.05841990187764168,2426.059
-0.06524199992418289,1.4227544069290161,10.341753959655762,37.41179656982422,-4.871777534484863,-18.100664138793945,0.023669909685850143,-0.12818139791488647,-0.05841990187764168,2426.0613
-0.06524199992418289,1.4227544069290161,10.341753959655762,37.404022216796875,-4.830591678619385,-18.19968605041504,0.023669909685850143,-0.12818139791488647,-0.05841990187764168,2426.1042
-0.06524199992418289,1.4227544069290161,10.341753959655762,37.404022216796875,-4.830591678619385,-18.19968605041504,0.12167423963546753,-0.12178982049226761,-0.11594417691230774,2426.1306
-0.02693476900458336,1.2348095178604126,10.65898609161377,37.404022216796875,-4.830591678619385,-18.19968605041504,0.12167423963546753,-0.12178982049226761,-0.11594417691230774,2426.1338
-0.02693476900458336,1.2348095178604126,10.65898609161377,37.3780403137207,-4.727455139160156,-18.3098087310791,0.12167423963546753,-0.12178982049226761,-0.11594417691230774,2426.183
-0.02693476900458336,1.2348095178604126,10.65898609161377,37.3780403137207,-4.727455139160156,-18.3098087310791,0.3195990324020386,0.011470501311123371,-0.15110349655151367,2426.2163
-0.1693897694349289,1.4778209924697876,10.255562782287598,37.3780403137207,-4.727455139160156,-18.3098087310791,0.3195990324020386,0.011470501311123371,-0.15110349655151367,2426.2188
-0.1693897694349289,1.4778209924697876,10.255562782287598,37.38973617553711,-4.557413578033447,-18.428173065185547,0.3195990324020386,0.011470501311123371,-0.15110349655151367,2426.2627
-0.1693897694349289,1.4778209924697876,10.255562782287598,37.38973617553711,-4.557413578033447,-18.428173065185547,0.09908930212259293,-0.3145004212856293,-0.22673727571964264,2426.272
0.6123170852661133,-0.16579847037792206,11.155782699584961,37.38973617553711,-4.557413578033447,-18.428173065185547,0.09908930212259293,-0.3145004212856293,-0.22673727571964264,2426.2744
0.6123170852661133,-0.16579847037792206,11.155782699584961,37.38973617553711,-4.557413578033447,-18.428173065185547,-0.02341610938310623,-0.3134351372718811,-0.4184848666191101,2426.346
0.29149407148361206,0.3645172119140625,9.68574333190918,37.38973617553711,-4.557413578033447,-18.428173065185547,-0.02341610938310623,-0.3134351372718811,-0.4184848666191101,2426.3525
0.29149407148361206,0.3645172119140625,9.68574333190918,37.40886688232422,-4.314849853515625,-18.60127830505371,-0.02341610938310623,-0.3134351372718811,-0.4184848666191101,2426.3547
0.29149407148361206,0.3645172119140625,9.68574333190918,37.40886688232422,-4.314849853515625,-18.60127830505371,0.5219992995262146,-0.0258137546479702,-0.2789352238178253,2426.415
0.761954665184021,0.9187749028205872,7.495048522949219,37.40886688232422,-4.314849853515625,-18.60127830505371,0.5219992995262146,-0.0258137546479702,-0.2789352238178253,2426.4236
0.761954665184021,0.9187749028205872,7.495048522949219,37.3205451965332,-3.945455312728882,-18.92296600341797,0.5219992995262146,-0.0258137546479702,-0.2789352238178253,2426.4272
0.761954665184021,0.9187749028205872,7.495048522949219,37.3205451965332,-3.945455312728882,-18.92296600341797,-0.22581635415554047,0.10308324545621872,-0.18306143581867218,2426.4858
-0.025737667456269264,0.10953472554683685,11.277887344360352,37.3205451965332,-3.945455312728882,-18.92296600341797,-0.22581635415554047,0.10308324545621872,-0.18306143581867218,2426.492
-0.025737667456269264,0.10953472554683685,11.277887344360352,37.13240051269531,-3.448399305343628,-19.317914962768555,-0.22581635415554047,0.10308324545621872,-0.18306143581867218,2426.514
-0.025737667456269264,0.10953472554683685,11.277887344360352,37.13240051269531,-3.448399305343628,-19.317914962768555,0.1097419410943985,0.09882218390703201,-0.04670758545398712,2426.5562
0.35015198588371277,1.324592113494873,8.427590370178223,37.13240051269531,-3.448399305343628,-19.317914962768555,0.1097419410943985,0.09882218390703201,-0.04670758545398712,2426.5605
