-0.11552023142576218,0.14425064623355865,9.763554573059082,36.805118560791016,-2.3278253078460693,-20.240798950195313,0.04217488318681717,0.012347213923931122,-0.18080680072307587,16304.906
-0.11552023142576218,0.14425064623355865,9.763554573059082,36.99049758911133,-2.564985513687134,-20.25597381591797,0.04217488318681717,0.012347213923931122,-0.18080680072307587,16304.907
-0.11552023142576218,0.14425064623355865,9.763554573059082,36.99049758911133,-2.564985513687134,-20.25597381591797,0.00595589354634285,-0.0046970173716545105,0.029050294309854507,16304.945
-0.22445641458034515,0.3010708689689636,9.86770248413086,36.99049758911133,-2.564985513687134,-20.25597381591797,0.00595589354634285,-0.0046970173716545105,0.029050294309854507,16304.957
-0.22445641458034515,0.3010708689689636,9.86770248413086,37.17851257324219,-2.765475273132324,-20.288684844970703,0.00595589354634285,-0.0046970173716545105,0.029050294309854507,16304.96
-0.22445641458034515,0.3010708689689636,9.86770248413086,37.17851257324219,-2.765475273132324,-20.288684844970703,-0.003631486324593425,-0.032393891364336014,0.08337877690792084,16305.014
0.3034650683403015,0.050876785069704056,9.68574333190918,37.17851257324219,-2.765475273132324,-20.288684844970703,-0.003631486324593425,-0.032393891364336014,0.08337877690792084,16305.0205
0.3034650683403015,0.050876785069704056,9.68574333190918,37.33057403564453,-2.94175386428833,-20.30679702758789,-0.003631486324593425,-0.032393891364336014,0.08337877690792084,16305.054
0.3034650683403015,0.050876785069704056,9.68574333190918,37.33057403564453,-2.94175386428833,-20.30679702758789,-0.021740982308983803,-0.02600230649113655,0.06526928395032883,16305.085
0.4159925580024719,0.0077811554074287415,9.514557838439941,37.33057403564453,-2.94175386428833,-20.30679702758789,-0.021740982308983803,-0.02600230649113655,0.06526928395032883,16305.088
0.4159925580024719,0.0077811554074287415,9.514557838439941,37.45184326171875,-3.145803928375244,-20.31435203552246,-0.021740982308983803,-0.02600230649113655,0.06526928395032883,16305.112
0.4159925580024719,0.0077811554074287415,9.514557838439941,37.45184326171875,-3.145803928375244,-20.31435203552246,-0.05369891598820686,-0.0015012238873168826,0.007745005190372467,16305.155
0.3944447338581085,0.30226796865463257,9.45111083984375,37.45184326171875,-3.145803928375244,-20.31435203552246,-0.05369891598820686,-0.0015012238873168826,0.007745005190372467,16305.158
0.3944447338581085,0.30226796865463257,9.45111083984375,37.52615737915039,-3.3722100257873535,-20.315370559692383,-0.05369891598820686,-0.0015012238873168826,0.007745005190372467,16305.192
0.3944447338581085,0.30226796865463257,9.45111083984375,37.52615737915039,-3.3722100257873535,-20.315370559692383,-0.10909266769886017,0.05708831921219826,-0.002907639369368553,16305.227
0.35015198588371277,0.6386532783508301,9.86770248413086,37.52615737915039,-3.3722100257873535,-20.315370559692383,-0.10909266769886017,0.05708831921219826,-0.002907639369368553,16305.2295
0.35015198588371277,0.6386532783508301,9.86770248413086,37.522098541259766,-3.5479788780212402,-20.30481719970703,-0.10909266769886017,0.05708831921219826,-0.002907639369368553,16305.272
0.35015198588371277,0.6386532783508301,9.86770248413086,37.522098541259766,-3.5479788780212402,-20.30481719970703,-0.1314632147550583,-0.016414925456047058,-0.003972903825342655,16305.298
0.6817489266395569,0.7140706777572632,9.951498985290527,37.522098541259766,-3.5479788780212402,-20.30481719970703,-0.1314632147550583,-0.016414925456047058,-0.003972903825342655,16305.301
0.6817489266395569,0.7140706777572632,9.951498985290527,37.497901916503906,-3.615281820297241,-20.315568923950195,-0.1314632147550583,-0.016414925456047058,-0.003972903825342655,16305.353
0.6817489266395569,0.7140706777572632,9.951498985290527,37.497901916503906,-3.615281820297241,-20.315568923950195,-0.07180841267108917,-0.03665494918823242,0.029050294309854507,16305.383
0.16101007163524628,0.21128830313682556,9.708487510681152,37.497901916503906,-3.615281820297241,-20.315568923950195,-0.07180841267108917,-0.03665494918823242,0.029050294309854507,16305.386
0.16101007163524628,0.21128830313682556,9.708487510681152,37.48537826538086,-3.5844674110412598,-20.34261703491211,-0.07180841267108917,-0.03665494918823242,0.029050294309854507,16305.434
0.16101007163524628,0.21128830313682556,9.708487510681152,37.48537826538086,-3.5844674110412598,-20.34261703491211,-0.10505504906177521,-0.05146212503314018,0.0908297747373581,16305.441
