-0.022445641458034515,-0.0769137293100357,9.741408348083496,-15.38691520690918,-16.151039123535156,-17.296789169311523,-0.04914384335279465,-0.06560137867927551,-0.12546418607234955,30052.719
-0.022445641458034515,-0.0769137293100357,9.741408348083496,-15.293051719665527,-16.3668270111084,-17.286378860473633,-0.04914384335279465,-0.06560137867927551,-0.12546418607234955,30052.756
-0.022445641458034515,-0.0769137293100357,9.741408348083496,-15.293051719665527,-16.3668270111084,-17.286378860473633,-0.020381703972816467,0.003640807466581464,-0.02532932534813881,30052.758
-0.1553238332271576,0.052373163402080536,9.900622367858887,-15.293051719665527,-16.3668270111084,-17.286378860473633,-0.020381703972816467,0.003640807466581464,-0.02532932534813881,30052.771
-0.1553238332271576,0.052373163402080536,9.900622367858887,-15.293051719665527,-16.3668270111084,-17.286378860473633,-0.006533266510814428,4.450142150744796E-4,-0.008285094052553177,30052.824
-0.13497312366962433,0.03082534670829773,9.755773544311523,-15.293051719665527,-16.3668270111084,-17.286378860473633,-0.006533266510814428,4.450142150744796E-4,-0.008285094052553177,30052.826
-0.13497312366962433,0.03082534670829773,9.755773544311523,-15.25898551940918,-16.526464462280273,-17.259891510009766,-0.006533266510814428,4.450142150744796E-4,-0.008285094052553177,30052.854
-0.13497312366962433,0.03082534670829773,9.755773544311523,-15.25898551940918,-16.526464462280273,-17.259891510009766,-0.018251175060868263,-6.202502408996224E-4,0.009824400767683983,30052.898
-0.13018471002578735,-0.08050503581762314,9.812037467956543,-15.25898551940918,-16.526464462280273,-17.259891510009766,-0.018251175060868263,-6.202502408996224E-4,0.009824400767683983,30052.9
-0.13018471002578735,-0.08050503581762314,9.812037467956543,-15.251970291137695,-16.63593292236328,-17.206228256225586,-0.018251175060868263,-6.202502408996224E-4,0.009824400767683983,30052.922
-0.13018471002578735,-0.08050503581762314,9.812037467956543,-15.251970291137695,-16.63593292236328,-17.206228256225586,-0.027838556095957756,-0.013403423130512238,0.011954929679632187,30052.967
-0.17328034341335297,-0.024241292849183083,9.774927139282227,-15.251970291137695,-16.63593292236328,-17.206228256225586,-0.027838556095957756,-0.013403423130512238,0.011954929679632187,30052.969
-0.17328034341335297,-0.024241292849183083,9.774927139282227,-15.259264945983887,-16.708019256591797,-17.14196014404297,-0.027838556095957756,-0.013403423130512238,0.011954929679632187,30052.994
-0.17328034341335297,-0.024241292849183083,9.774927139282227,-15.259264945983887,-16.708019256591797,-17.14196014404297,-0.032099612057209015,-0.02299080230295658,0.0034328147303313017,30053.037
-0.11581950634717941,-0.037409402430057526,9.746196746826172,-15.259264945983887,-16.708019256591797,-17.14196014404297,-0.032099612057209015,-0.02299080230295658,0.0034328147303313017,30053.04
-0.11581950634717941,-0.037409402430057526,9.746196746826172,-15.329684257507324,-16.731483459472656,-17.077102661132813,-0.032099612057209015,-0.02299080230295658,0.0034328147303313017,30053.072
-0.11581950634717941,-0.037409402430057526,9.746196746826172,-15.329684257507324,-16.731483459472656,-17.077102661132813,-0.0374259352684021,-0.0336434468626976,0.007693872321397066,30053.113
-0.0727238729596138,-0.049380410462617874,9.838373184204102,-15.329684257507324,-16.731483459472656,-17.077102661132813,-0.0374259352684021,-0.0336434468626976,0.007693872321397066,30053.115
-0.0727238729596138,-0.049380410462617874,9.838373184204102,-15.457551956176758,-16.718833923339844,-17.04954719543457,-0.0374259352684021,-0.0336434468626976,0.007693872321397066,30053.152
-0.0727238729596138,-0.049380410462617874,9.838373184204102,-15.457551956176758,-16.718833923339844,-17.04954719543457,-0.020381703972816467,-0.031512919813394547,0.005563343409448862,30053.19
-0.0032920273952186108,-0.12838906049728394,9.723451614379883,-15.457551956176758,-16.718833923339844,-17.04954719543457,-0.020381703972816467,-0.031512919813394547,0.005563343409448862,30053.191
-0.0032920273952186108,-0.12838906049728394,9.723451614379883,-15.579294204711914,-16.683195114135742,-17.078250885009766,-0.020381703972816467,-0.031512919813394547,0.005563343409448862,30053.232
-0.0032920273952186108,-0.12838906049728394,9.723451614379883,-15.579294204711914,-16.683195114135742,-17.078250885009766,-0.03230813890695572,-0.01756514422595501,0.00236222380772233,30053.26
-0.020051438361406326,-0.15113398432731628,9.55585765838623,-15.579294204711914,-16.683195114135742,-17.078250885009766,-0.03230813890695572,-0.01756514422595501,0.00236222380772233,30053.266
-0.020051438361406326,-0.15113398432731628,9.55585765838623,-15.674010276794434,-16.618886947631836,-17.111644744873047,-0.03230813890695572,-0.01756514422595501,0.00236222380772233,30053.314
-0.020051438361406326,-0.15113398432731628,9.55585765838623,-15.674010276794434,-16.618886947631836,-17.111644744873047,-0.07598397880792618,-0.003716707695275545,0.013014867901802063,30053.322
-0.004489128012210131,-0.11761515587568283,9.717466354370117,-15.674010276794434,-16.618886947631836,-17.111644744873047,-0.07598397880792618,-0.003716707695275545,0.013014867901802063,30053.328
-0.004489128012210131,-0.11761515587568283,9.717466354370117,-15.674010276794434,-16.618886947631836,-17.111644744873047,-0.07917977124452591,0.02611069567501545,0.04923385754227638,30053.395
-0.06554127484560013,-0.09846154600381851,9.808445930480957,-15.674010276794434,-16.618886947631836,-17.111644744873047,-0.07917977124452591,0.02611069567501545,0.04923385754227638,30053.4
-0.06554127484560013,-0.09846154600381851,9.808445930480957,-15.737071990966797,-16.520626068115234,-17.132421493530273,-0.07917977124452591,0.02611069567501545,0.04923385754227638,30053.404
-0.06554127484560013,-0.09846154600381851,9.808445930480957,-15.737071990966797,-16.520626068115234,-17.132421493530273,-0.08237556368112564,0.00800120085477829,0.06734335422515869,30053.463
0.09606734663248062,-0.19303251802921295,9.95329475402832,-15.737071990966797,-16.520626068115234,-17.132421493530273,-0.08237556368112564,0.00800120085477829,0.06734335422515869,30053.469
0.09606734663248062,-0.19303251802921295,9.95329475402832,-15.7642822265625,-16.409103393554688,-17.192546844482422,-0.08237556368112564,0.00800120085477829,0.06734335422515869,30053.475
0.09606734663248062,-0.19303251802921295,9.95329475402832,-15.7642822265625,-16.409103393554688,-17.192546844482422,-0.014198643155395985,0.03250228241086006,0.037515949457883835,30053.535
0.002693476853892207,-0.38815996050834656,9.604938507080078,-15.7642822265625,-16.409103393554688,-17.192546844482422,-0.014198643155395985,0.03250228241086006,0.037515949457883835,30053.541
