0.32950201630592346,0.21517887711524963,10.873865127563477,-17.471233367919922,-14.817482948303223,-18.434589385986328,0.09247667342424393,-0.20512278378009796,-0.28632044792175293,28363.926
0.32950201630592346,0.21517887711524963,10.873865127563477,-17.471233367919922,-14.817482948303223,-18.434589385986328,-0.25266900658607483,-0.2860828936100006,-0.2873857021331787,28363.953
0.4935048222541809,-0.7089830040931702,11.674726486206055,-17.471233367919922,-14.817482948303223,-18.434589385986328,-0.25266900658607483,-0.2860828936100006,-0.2873857021331787,28363.955
0.4935048222541809,-0.7089830040931702,11.674726486206055,-17.51929473876953,-14.965761184692383,-18.437768936157227,-0.25266900658607483,-0.2860828936100006,-0.2873857021331787,28363.957
0.4935048222541809,-0.7089830040931702,11.674726486206055,-17.51929473876953,-14.965761184692383,-18.437768936157227,0.5281698107719421,0.07823754847049713,-0.24797092378139496,28364.025
0.7544727921485901,0.0966658964753151,7.70274543762207,-17.51929473876953,-14.965761184692383,-18.437768936157227,0.5281698107719421,0.07823754847049713,-0.24797092378139496,28364.033
0.7544727921485901,0.0966658964753151,7.70274543762207,-17.64150619506836,-15.24892807006836,-18.36305046081543,0.5281698107719421,0.07823754847049713,-0.24797092378139496,28364.037
0.7544727921485901,0.0966658964753151,7.70274543762207,-17.64150619506836,-15.24892807006836,-18.36305046081543,0.1073903739452362,0.0089953588321805,-0.24903619289398193,28364.094
0.6072294116020203,0.08230068534612656,9.148842811584473,-17.64150619506836,-15.24892807006836,-18.36305046081543,0.1073903739452362,0.0089953588321805,-0.24903619289398193,28364.1
0.6072294116020203,0.08230068534612656,9.148842811584473,-17.72545051574707,-15.688921928405762,-18.18344497680664,0.1073903739452362,0.0089953588321805,-0.24903619289398193,28364.117
0.6072294116020203,0.08230068534612656,9.148842811584473,-17.72545051574707,-15.688921928405762,-18.18344497680664,-0.08435722440481186,0.019648004323244095,-0.22453510761260986,28364.166
0.33429041504859924,0.5551555156707764,9.379883766174316,-17.72545051574707,-15.688921928405762,-18.18344497680664,-0.08435722440481186,0.019648004323244095,-0.22453510761260986,28364.168
0.33429041504859924,0.5551555156707764,9.379883766174316,-17.700271606445313,-16.256925582885742,-17.906818389892578,-0.08435722440481186,0.019648004323244095,-0.22453510761260986,28364.195
0.33429041504859924,0.5551555156707764,9.379883766174316,-17.700271606445313,-16.256925582885742,-17.906818389892578,0.13828304409980774,-0.05705103650689125,-0.2511667013168335,28364.236
0.3809773325920105,1.1668740510940552,8.417414665222168,-17.700271606445313,-16.256925582885742,-17.906818389892578,0.13828304409980774,-0.05705103650689125,-0.2511667013168335,28364.238
0.3809773325920105,1.1668740510940552,8.417414665222168,-17.545482635498047,-16.922086715698242,-17.671611785888672,0.13828304409980774,-0.05705103650689125,-0.2511667013168335,28364.273
0.3809773325920105,1.1668740510940552,8.417414665222168,-17.545482635498047,-16.922086715698242,-17.671611785888672,0.006190251559019089,0.07291122525930405,-0.29058149456977844,28364.31
0.16669629514217377,1.4984710216522217,8.883087158203125,-17.545482635498047,-16.922086715698242,-17.671611785888672,0.006190251559019089,0.07291122525930405,-0.29058149456977844,28364.314
